"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"1",2014,2014-08-12,"CARM","10S",1,"CSAG",507.42824,564.4325,15.3396003636195
"2",2014,2014-08-12,"CARM","10S",1,"CSPG",256.63,201.555,127.637413674327
"3",2014,2014-08-12,"CARM","10S",1,"FORB",655.28025,847.39,107.649390969626
"4",2014,2014-08-12,"CARM","10S",1,"WSPG",497.73226,408.085,22.7076083841594
"5",2014,2014-08-12,"CARM","10S",2,"CSAG",81.10957,235.595,136.574150432363
"6",2014,2014-08-12,"CARM","10S",2,"CSPG",744.65926,31.215,119.470804548385
"7",2014,2014-08-12,"CARM","10S",2,"FORB",155.24363,322.6475,8.49345595576742
"8",2014,2014-08-12,"CARM","10S",2,"WSPG",621.05714,809.315,16.7166975089331
"9",2014,2014-08-12,"CARM","10S",3,"CSAG",961.49371,8.88,141.421356237309
"10",2014,2014-08-12,"CARM","10S",3,"CSPG",367.54578,250.1275,83.1487069660446
"11",2014,2014-08-12,"CARM","10S",3,"FORB",144.07132,144.9075,20.8778452689243
"12",2014,2014-08-12,"CARM","10S",3,"WSPG",633.60581,694.6775,29.171262475947
"13",2014,2014-08-12,"CARM","10S",4,"CSAG",427.59244,390.325,55.622895304046
"14",2014,2014-08-12,"CARM","10S",4,"CSPG",184.15254,16.1475,84.844055646319
"15",2014,2014-08-12,"CARM","10S",4,"FORB",628.10934,684.855,86.1861729165529
"16",2014,2014-08-12,"CARM","10S",4,"WSPG",596.41927,460.425,28.9292945370277
"17",2014,2014-08-12,"CARM","17S",1,"CSAG",130.75177,36.195,64.6642753343686
"18",2014,2014-08-12,"CARM","17S",1,"CSPG",616.31973,496.35,137.587722011112
"19",2014,2014-08-12,"CARM","17S",1,"FORB",149.91856,12.11,141.42135623731
"20",2014,2014-08-12,"CARM","17S",1,"WSPG",281.29405,517.3375,5.40645298858751
"21",2014,2014-08-12,"CARM","17S",2,"CSAG",149.83329,467.5575,77.0394507350076
"22",2014,2014-08-12,"CARM","17S",2,"CSPG",532.85779,212.05,137.113023479502
"23",2014,2014-08-12,"CARM","17S",2,"FORB",292.17403,220.5275,116.225201170191
"24",2014,2014-08-12,"CARM","17S",2,"WSPG",378.81383,498.7725,5.45457766940888
"25",2014,2014-08-12,"CARM","17S",3,"CSAG",40.71734,73.6,141.42135623731
"26",2014,2014-08-12,"CARM","17S",3,"CSPG",687.66476,1062.665,10.6006296726465
"27",2014,2014-08-12,"CARM","17S",3,"FORB",101.8637,42.25,141.421356237309
"28",2014,2014-08-12,"CARM","17S",3,"WSPG",365.9232,790.4725,53.2227063100191
"29",2014,2014-08-12,"CARM","17S",4,"CSAG",3.92689,24.4875,141.42135623731
"30",2014,2014-08-12,"CARM","17S",4,"CSPG",953.68738,578.025,24.6889478100547
"31",2014,2014-08-12,"CARM","17S",4,"FORB",312.12755,183.93,138.73025230195
"32",2014,2014-08-12,"CARM","17S",4,"WSPG",264.66904,1082.0425,55.0420490991712
"33",2014,2014-08-12,"CARM","17S",5,"CSAG",31.69507,6.325,141.421356237309
"34",2014,2014-08-12,"CARM","17S",5,"CSPG",550.57612,64.9875,98.6712497817304
"35",2014,2014-08-12,"CARM","17S",5,"FORB",55.24619,87.995,110.282782714974
"36",2014,2014-08-12,"CARM","17S",5,"WSPG",586.99917,442.8025,20.8418067979657
"37",2014,2014-08-12,"CARM","17S",6,"CSAG",19.87759,96.4725,141.42135623731
"38",2014,2014-08-12,"CARM","17S",6,"CSPG",1631.55554,2151.4375,29.0980510529259
"39",2014,2014-08-12,"CARM","17S",6,"FORB",91.83933,0.4025,141.421356237309
"40",2014,2014-08-12,"CARM","17S",6,"WSPG",253.33718,110.87,121.509861956941
"41",2014,2014-08-12,"CARM","18S",1,"CSAG",11.48023,14.26,82.7106669718907
"42",2014,2014-08-12,"CARM","18S",1,"CSPG",1732.17354,607.49,134.655135033607
"43",2014,2014-08-12,"CARM","18S",1,"FORB",359.78759,397.7275,6.79412050789646
"44",2014,2014-08-12,"CARM","18S",1,"WSPG",392.50454,647.8525,29.7527250442882
"45",2014,2014-08-12,"CARM","18S",2,"CSAG",30.22028,104.275,141.42135623731
"46",2014,2014-08-12,"CARM","18S",2,"CSPG",1835.8953,1107.875,106.589864986317
"47",2014,2014-08-12,"CARM","18S",2,"FORB",188.4897,30.2725,13.1856231886962
"48",2014,2014-08-12,"CARM","18S",2,"WSPG",317.65599,419.5275,39.4597026601328
"49",2014,2014-08-12,"CARM","18S",3,"CSAG",876.32186,87.5925,141.421356237309
