"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"1",2014,2014-08-12,"CARM","10S",1,"CSAG",49.87684,564.4325,15.3396003636195
"2",2014,2014-08-12,"CARM","10S",1,"CSPG",1818.09292,201.555,127.637413674327
"3",2014,2014-08-12,"CARM","10S",1,"FORB",114.21479,847.39,107.649390969626
"4",2014,2014-08-12,"CARM","10S",1,"WSPG",388.38878,408.085,22.7076083841594
"5",2014,2014-08-12,"CARM","10S",2,"CSAG",20.46792,235.595,136.574150432363
"6",2014,2014-08-12,"CARM","10S",2,"CSPG",470.44813,31.215,119.470804548385
"7",2014,2014-08-12,"CARM","10S",2,"FORB",74.56543,322.6475,8.49345595576742
"8",2014,2014-08-12,"CARM","10S",2,"WSPG",578.68488,809.315,16.7166975089331
"9",2014,2014-08-12,"CARM","10S",3,"CSAG",1018.47339,8.88,141.421356237309
"10",2014,2014-08-12,"CARM","10S",3,"CSPG",226.79973,250.1275,83.1487069660446
"11",2014,2014-08-12,"CARM","10S",3,"FORB",34.46148,144.9075,20.8778452689243
"12",2014,2014-08-12,"CARM","10S",3,"WSPG",587.45388,694.6775,29.171262475947
"13",2014,2014-08-12,"CARM","10S",4,"CSAG",88.1901,390.325,55.622895304046
"14",2014,2014-08-12,"CARM","10S",4,"CSPG",201.35249,16.1475,84.844055646319
"15",2014,2014-08-12,"CARM","10S",4,"FORB",399.1553,684.855,86.1861729165529
"16",2014,2014-08-12,"CARM","10S",4,"WSPG",571.61239,460.425,28.9292945370277
"17",2014,2014-08-12,"CARM","17S",1,"CSAG",142.93111,36.195,64.6642753343686
"18",2014,2014-08-12,"CARM","17S",1,"CSPG",123.94139,496.35,137.587722011112
"19",2014,2014-08-12,"CARM","17S",1,"FORB",21.49478,12.11,141.42135623731
"20",2014,2014-08-12,"CARM","17S",1,"WSPG",370.97861,517.3375,5.40645298858751
"21",2014,2014-08-12,"CARM","17S",2,"CSAG",42.63005,467.5575,77.0394507350076
"22",2014,2014-08-12,"CARM","17S",2,"CSPG",299.13624,212.05,137.113023479502
"23",2014,2014-08-12,"CARM","17S",2,"FORB",123.67633,220.5275,116.225201170191
"24",2014,2014-08-12,"CARM","17S",2,"WSPG",355.53452,498.7725,5.45457766940888
"25",2014,2014-08-12,"CARM","17S",3,"CSAG",16.27195,73.6,141.42135623731
"26",2014,2014-08-12,"CARM","17S",3,"CSPG",694.08916,1062.665,10.6006296726465
"27",2014,2014-08-12,"CARM","17S",3,"FORB",273.50166,42.25,141.421356237309
"28",2014,2014-08-12,"CARM","17S",3,"WSPG",301.77496,790.4725,53.2227063100191
"29",2014,2014-08-12,"CARM","17S",4,"CSAG",4.12523,24.4875,141.42135623731
"30",2014,2014-08-12,"CARM","17S",4,"CSPG",714.2306,578.025,24.6889478100547
"31",2014,2014-08-12,"CARM","17S",4,"FORB",354.14602,183.93,138.73025230195
"32",2014,2014-08-12,"CARM","17S",4,"WSPG",262.15284,1082.0425,55.0420490991712
"33",2014,2014-08-12,"CARM","17S",5,"CSAG",6.47967,6.325,141.421356237309
"34",2014,2014-08-12,"CARM","17S",5,"CSPG",562.84802,64.9875,98.6712497817304
"35",2014,2014-08-12,"CARM","17S",5,"FORB",57.02474,87.995,110.282782714974
"36",2014,2014-08-12,"CARM","17S",5,"WSPG",522.27143,442.8025,20.8418067979657
"37",2014,2014-08-12,"CARM","17S",6,"CSAG",12.29212,96.4725,141.42135623731
"38",2014,2014-08-12,"CARM","17S",6,"CSPG",1437.81086,2151.4375,29.0980510529259
"39",2014,2014-08-12,"CARM","17S",6,"FORB",69.42434,0.4025,141.421356237309
"40",2014,2014-08-12,"CARM","17S",6,"WSPG",191.96293,110.87,121.509861956941
"41",2014,2014-08-12,"CARM","18S",1,"CSAG",30.23589,14.26,82.7106669718907
"42",2014,2014-08-12,"CARM","18S",1,"CSPG",355.0826,607.49,134.655135033607
"43",2014,2014-08-12,"CARM","18S",1,"FORB",161.43685,397.7275,6.79412050789646
"44",2014,2014-08-12,"CARM","18S",1,"WSPG",766.72831,647.8525,29.7527250442882
"45",2014,2014-08-12,"CARM","18S",2,"CSAG",12.75301,104.275,141.42135623731
"46",2014,2014-08-12,"CARM","18S",2,"CSPG",1681.22124,1107.875,106.589864986317
"47",2014,2014-08-12,"CARM","18S",2,"FORB",78.67091,30.2725,13.1856231886962
"48",2014,2014-08-12,"CARM","18S",2,"WSPG",253.47296,419.5275,39.4597026601328
"49",2014,2014-08-12,"CARM","18S",3,"CSAG",904.18749,87.5925,141.421356237309
"50",2014,2014-08-12,"CARM","18S",3,"CSPG",1401.13842,1480.98,35.9626665220003
"51",2014,2014-08-12,"CARM","18S",3,"FORB",188.86964,114.3675,141.421356237309
"52",2014,2014-08-12,"CARM","18S",3,"WSPG",312.98067,524.335,24.7126965875699
"53",2014,2014-08-12,"CARM","18S",4,"CSAG",907.66623,6.19,141.42135623731
"54",2014,2014-08-12,"CARM","18S",4,"CSPG",1340.20856,1761.2475,25.8643868116153
"55",2014,2014-08-12,"CARM","18S",4,"FORB",36.1363,5.785,141.421356237309
"56",2014,2014-08-12,"CARM","18S",4,"WSPG",303.39624,345.5225,52.5383986281983
"57",2014,2014-08-12,"CARM","20NW",1,"CSAG",33.56985,7.13,56.0330058023001
"58",2014,2014-08-12,"CARM","20NW",1,"CSPG",101.0777,939.0175,39.4537898815489
"59",2014,2014-08-12,"CARM","20NW",1,"FORB",151.92904,82.075,30.1451919265517
"60",2014,2014-08-12,"CARM","20NW",1,"WSPG",737.62569,364.6225,78.3829726234351
"61",2014,2014-08-12,"CARM","20NW",2,"CSAG",7.10804,4.44,141.421356237309
"62",2014,2014-08-12,"CARM","20NW",2,"CSPG",1461.54593,952.875,47.3267134481997
"63",2014,2014-08-12,"CARM","20NW",2,"FORB",316.03592,191.865,138.24819313512
"64",2014,2014-08-12,"CARM","20NW",2,"WSPG",291.80245,236,6.12726003189191
